id,string
411,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
412,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
413,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
414,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
415,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
416,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
417,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
418,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
419,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
420,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
421,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
422,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
423,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
424,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
425,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
426,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
427,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
428,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
429,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
430,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
431,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
432,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
433,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
434,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
435,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
436,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
437,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
438,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
439,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
440,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
441,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
442,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
443,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
444,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
445,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
446,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
447,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
448,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
449,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
450,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
451,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
452,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
453,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
454,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
455,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
456,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
457,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
458,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
459,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
460,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
461,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
462,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
463,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
464,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
465,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
466,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
467,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
468,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
469,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
470,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
471,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
472,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
473,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
474,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
475,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
476,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
477,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
478,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
479,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
480,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
481,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
482,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
483,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
484,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
485,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
486,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
487,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
488,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
489,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
490,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
491,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
492,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
493,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
494,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
495,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
496,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
497,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
498,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
499,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
500,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
501,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
502,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
503,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
504,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
505,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
506,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
507,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
508,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
509,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
510,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
511,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
512,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
513,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
514,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
515,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
516,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
517,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
518,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
519,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
520,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
521,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
522,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
523,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
524,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
525,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
526,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
527,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
528,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
529,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
530,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
531,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
532,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
533,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
534,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
535,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
536,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
537,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
538,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
539,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
540,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
541,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
542,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
543,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
544,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
545,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
546,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
547,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
548,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
549,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
550,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
551,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
552,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
553,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
554,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
555,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
556,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
557,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
558,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
559,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
560,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
561,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
562,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
563,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
564,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
565,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
566,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
567,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
568,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
569,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
570,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
571,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
572,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
573,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
574,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
575,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
576,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
577,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
578,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
579,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
580,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
581,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
582,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
583,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
584,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
585,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
586,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
587,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
588,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
589,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
590,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
591,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
592,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
593,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
594,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
595,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
596,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
597,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
598,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
599,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
600,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
601,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
602,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
603,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
604,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
605,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
606,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
607,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
608,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
609,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
610,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
611,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
612,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
613,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
614,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
615,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
616,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
617,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
618,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
619,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
620,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
621,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
622,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
623,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
624,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
625,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
626,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
627,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
628,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
629,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
630,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
631,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
632,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
633,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
634,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
635,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
636,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
637,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
638,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
639,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
640,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
641,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
642,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
643,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
644,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
645,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
646,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
647,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
648,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
649,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
650,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
651,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
652,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
653,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
654,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
655,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
656,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
657,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
658,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
659,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
660,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
661,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
662,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
663,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
664,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
665,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
666,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
667,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
668,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
669,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
670,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
671,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
672,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
673,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
674,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
675,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
676,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
677,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
678,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
679,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
680,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
681,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
682,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
683,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
684,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
685,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
686,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
687,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
688,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
689,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
690,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
691,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
692,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
693,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
694,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
695,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
696,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
697,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
698,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
699,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
700,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
701,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
702,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
703,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
704,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
705,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
706,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
707,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
708,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
709,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
710,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
711,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
712,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
713,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
714,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
715,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
716,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
717,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
718,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
719,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
720,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
721,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
722,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
723,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
724,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
725,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
726,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
727,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
728,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
729,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
730,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
731,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
732,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
733,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
734,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
735,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
736,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
737,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
738,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
739,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
740,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
741,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
742,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
743,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
744,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
745,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
746,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
747,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
748,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
749,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
750,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
751,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
752,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
753,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
754,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
755,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
756,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
757,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
758,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
759,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
760,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
761,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
762,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
763,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
764,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
765,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
766,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
767,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
768,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
769,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
770,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
771,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
772,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
773,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
774,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
775,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
776,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
777,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
778,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
779,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
780,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
781,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
782,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
783,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
784,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
785,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
786,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
787,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
788,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
789,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
790,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
791,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
792,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
793,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
794,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
795,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
796,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
797,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
798,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
799,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
800,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
801,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
802,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
803,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
804,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
805,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
806,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
807,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
808,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
809,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
810,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
811,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
812,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
813,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
814,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
815,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
816,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
817,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
818,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
819,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
820,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
821,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
